dataset,file_path,recording_id,duration,sample_rate,channels,original_label,mapped_context,split
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\24_004559.wav,sonyc_24_24_004559.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\24_007291.wav,sonyc_24_24_007291.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\24_007656.wav,sonyc_24_24_007656.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\24_013582.wav,sonyc_24_24_013582.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\24_018776.wav,sonyc_24_24_018776.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\24_020028.wav,sonyc_24_24_020028.wav,10.0,48000,1,"alert-signal,music,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_000155.wav,sonyc_25_25_000155.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_001868.wav,sonyc_25_25_001868.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_002622.wav,sonyc_25_25_002622.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_003064.wav,sonyc_25_25_003064.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_005830.wav,sonyc_25_25_005830.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_006691.wav,sonyc_25_25_006691.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_007028.wav,sonyc_25_25_007028.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_008253.wav,sonyc_25_25_008253.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_009159.wav,sonyc_25_25_009159.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_010568.wav,sonyc_25_25_010568.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_011272.wav,sonyc_25_25_011272.wav,10.0,48000,1,"engine,machinery-impact",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_018120.wav,sonyc_25_25_018120.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_018487.wav,sonyc_25_25_018487.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_018691.wav,sonyc_25_25_018691.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_018915.wav,sonyc_25_25_018915.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_019160.wav,sonyc_25_25_019160.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_019941.wav,sonyc_25_25_019941.wav,10.0,48000,1,"engine,alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_020520.wav,sonyc_25_25_020520.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_000043.wav,sonyc_27_27_000043.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_000123.wav,sonyc_27_27_000123.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_000719.wav,sonyc_27_27_000719.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_001201.wav,sonyc_27_27_001201.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_003210.wav,sonyc_27_27_003210.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_003358.wav,sonyc_27_27_003358.wav,10.0,48000,1,"engine,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_004812.wav,sonyc_27_27_004812.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_005649.wav,sonyc_27_27_005649.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_005715.wav,sonyc_27_27_005715.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_005852.wav,sonyc_27_27_005852.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_005926.wav,sonyc_27_27_005926.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_006181.wav,sonyc_27_27_006181.wav,10.0,48000,1,"engine,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_006397.wav,sonyc_27_27_006397.wav,10.0,48000,1,"music,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_006426.wav,sonyc_27_27_006426.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_006432.wav,sonyc_27_27_006432.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_006817.wav,sonyc_27_27_006817.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_006977.wav,sonyc_27_27_006977.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_007466.wav,sonyc_27_27_007466.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_007880.wav,sonyc_27_27_007880.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_008437.wav,sonyc_27_27_008437.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_010250.wav,sonyc_27_27_010250.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_010536.wav,sonyc_27_27_010536.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_010668.wav,sonyc_27_27_010668.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_012057.wav,sonyc_27_27_012057.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_012731.wav,sonyc_27_27_012731.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_012916.wav,sonyc_27_27_012916.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_013639.wav,sonyc_27_27_013639.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_018397.wav,sonyc_27_27_018397.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_018546.wav,sonyc_27_27_018546.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_019300.wav,sonyc_27_27_019300.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_019512.wav,sonyc_27_27_019512.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_020218.wav,sonyc_27_27_020218.wav,10.0,48000,1,"music,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_020378.wav,sonyc_27_27_020378.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\27_020393.wav,sonyc_27_27_020393.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\28_009199.wav,sonyc_28_28_009199.wav,10.0,48000,1,"other-unknown-alert-signal,alert-signal",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\28_009370.wav,sonyc_28_28_009370.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\28_010386.wav,sonyc_28_28_010386.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\28_012977.wav,sonyc_28_28_012977.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_000927.wav,sonyc_29_29_000927.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_002513.wav,sonyc_29_29_002513.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_005650.wav,sonyc_29_29_005650.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_007494.wav,sonyc_29_29_007494.wav,10.0,48000,1,music,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_007709.wav,sonyc_29_29_007709.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_008980.wav,sonyc_29_29_008980.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_009081.wav,sonyc_29_29_009081.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_012304.wav,sonyc_29_29_012304.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_017678.wav,sonyc_29_29_017678.wav,10.0,48000,1,music,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_017687.wav,sonyc_29_29_017687.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_017903.wav,sonyc_29_29_017903.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_018749.wav,sonyc_29_29_018749.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_019457.wav,sonyc_29_29_019457.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_020349.wav,sonyc_29_29_020349.wav,10.0,48000,1,"music-from-uncertain-source,music",OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\30_006407.wav,sonyc_30_30_006407.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\30_011437.wav,sonyc_30_30_011437.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_000224.wav,sonyc_31_31_000224.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_003498.wav,sonyc_31_31_003498.wav,10.0,48000,1,music,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_004903.wav,sonyc_31_31_004903.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_005572.wav,sonyc_31_31_005572.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_007952.wav,sonyc_31_31_007952.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_012152.wav,sonyc_31_31_012152.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_013106.wav,sonyc_31_31_013106.wav,10.0,48000,1,"human-voice,dog",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_016320.wav,sonyc_31_31_016320.wav,10.0,48000,1,music,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_016917.wav,sonyc_31_31_016917.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_017189.wav,sonyc_31_31_017189.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_017994.wav,sonyc_31_31_017994.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_019359.wav,sonyc_31_31_019359.wav,10.0,48000,1,music,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_019946.wav,sonyc_31_31_019946.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_019985.wav,sonyc_31_31_019985.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_020255.wav,sonyc_31_31_020255.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_020296.wav,sonyc_31_31_020296.wav,10.0,48000,1,"music-from-uncertain-source,music,dog",OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_020335.wav,sonyc_31_31_020335.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\31_020527.wav,sonyc_31_31_020527.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_002039.wav,sonyc_32_32_002039.wav,10.0,48000,1,"engine,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_005434.wav,sonyc_32_32_005434.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_007223.wav,sonyc_32_32_007223.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_007948.wav,sonyc_32_32_007948.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_008064.wav,sonyc_32_32_008064.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_008299.wav,sonyc_32_32_008299.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_009420.wav,sonyc_32_32_009420.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_010429.wav,sonyc_32_32_010429.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_010987.wav,sonyc_32_32_010987.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_011910.wav,sonyc_32_32_011910.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_012570.wav,sonyc_32_32_012570.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_012772.wav,sonyc_32_32_012772.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\33_001038.wav,sonyc_33_33_001038.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\33_003161.wav,sonyc_33_33_003161.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\33_007313.wav,sonyc_33_33_007313.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\33_008395.wav,sonyc_33_33_008395.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\33_008801.wav,sonyc_33_33_008801.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\33_013372.wav,sonyc_33_33_013372.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_000355.wav,sonyc_34_34_000355.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_000590.wav,sonyc_34_34_000590.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_000745.wav,sonyc_34_34_000745.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_002797.wav,sonyc_34_34_002797.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_004279.wav,sonyc_34_34_004279.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_008279.wav,sonyc_34_34_008279.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_009205.wav,sonyc_34_34_009205.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_010422.wav,sonyc_34_34_010422.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_011258.wav,sonyc_34_34_011258.wav,10.0,48000,1,"engine,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_011884.wav,sonyc_34_34_011884.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_012751.wav,sonyc_34_34_012751.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_012816.wav,sonyc_34_34_012816.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_013063.wav,sonyc_34_34_013063.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_019214.wav,sonyc_34_34_019214.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_019360.wav,sonyc_34_34_019360.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_019412.wav,sonyc_34_34_019412.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_019764.wav,sonyc_34_34_019764.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_020318.wav,sonyc_34_34_020318.wav,10.0,48000,1,"engine,alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_020683.wav,sonyc_34_34_020683.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\34_020697.wav,sonyc_34_34_020697.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_001225.wav,sonyc_35_35_001225.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_001543.wav,sonyc_35_35_001543.wav,10.0,48000,1,human-voice,SPEECH,train
